cl_id,target_sum
6182,0.0
6183,169633.66766726717
6185,55890.862558852954
6186,0.0
6188,194046.50667079035
6189,0.0
6191,0.0
6192,653177.6764469967
6195,0.0
6197,0.0
6202,0.0
6203,0.0
6206,0.0
6208,0.0
6209,0.0
6211,0.0
6214,0.0
6215,0.0
6216,0.0
6218,0.0
6219,187834.9781709541
6220,0.0
6221,137961.2560932204
6223,0.0
6224,0.0
6226,0.0
6228,0.0
6232,0.0
6235,0.0
6236,0.0
6237,0.0
6238,160621.01946758805
6241,0.0
6243,167142.6111738335
6245,0.0
6247,0.0
6248,0.0
6253,0.0
6255,0.0
6256,0.0
6258,0.0
6259,0.0
6260,381001.6415463624
6262,0.0
6263,0.0
6264,247849.55505878074
6267,187687.20078414737
6269,0.0
6270,204009.5066301998
6274,181892.01031014032
6275,190987.3809359506
6276,0.0
6277,0.0
6280,0.0
6282,0.0
6284,0.0
6266,0.0
6288,129516.21544723652
6289,95037.67751398744
6290,0.0
6291,252469.9448654338
6295,0.0
6296,162700.0292619674
6297,0.0
6298,0.0
6302,602837.8510967472
6303,251124.9136806581
6304,0.0
6305,0.0
6306,115350.5633278883
6307,0.0
6308,0.0
6310,0.0
6311,0.0
6292,153123.04633579153
6313,156488.40808204748
6316,0.0
6317,0.0
6318,72786.29059483143
6319,0.0
6320,0.0
6325,0.0
6328,0.0
6329,0.0
6330,0.0
6331,0.0
6332,0.0
6335,0.0
6336,0.0
6338,0.0
6339,0.0
6340,0.0
6343,0.0
6344,0.0
6345,0.0
6346,237230.81744925634
6347,0.0
6348,0.0
6349,0.0
6350,310327.9204684788
6352,0.0
6353,0.0
6354,0.0
6355,214940.27403659554
6356,0.0
6358,0.0
6361,0.0
6362,0.0
6363,0.0
6366,0.0
6368,104513.20809240868
6369,0.0
6373,0.0
6375,0.0
6377,158289.21740556267
6379,0.0
6380,0.0
6381,0.0
6382,0.0
6384,0.0
6388,161071.2917237757
6391,0.0
6392,137642.71759293193
6393,0.0
6395,0.0
6396,226705.88332608048
6400,0.0
6401,398841.4405383495
6403,89244.00301371652
6408,171820.23476362485
6410,170822.84881968028
6411,52184.232129010845
6413,0.0
6414,0.0
6416,0.0
6419,0.0
6420,0.0
6421,0.0
6423,0.0
6424,200515.0024697697
6426,0.0
6418,0.0
6428,0.0
6429,0.0
6430,0.0
6432,0.0
6435,0.0
6436,0.0
6439,0.0
6440,0.0
6441,48298.224259926836
6444,0.0
6445,0.0
6446,0.0
6452,0.0
6453,0.0
6454,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,185577.10892379645
6461,252226.19577206438
6463,0.0
6466,0.0
6468,160884.05731012495
6470,0.0
6472,0.0
6474,271310.6834049588
6476,0.0
6479,0.0
6478,72122.62890531568
6480,0.0
6484,0.0
6487,0.0
6493,0.0
6494,0.0
6495,0.0
6496,0.0
6497,0.0
6498,0.0
6499,0.0
6502,0.0
6505,0.0
6506,0.0
6507,0.0
6508,0.0
6509,0.0
6510,169705.3724289511
6512,0.0
6513,0.0
6516,300914.16572447034
6521,90242.1783280767
6523,0.0
6524,0.0
6525,0.0
6527,0.0
6528,0.0
6530,0.0
6532,0.0
6534,0.0
6535,102009.87579474348
6537,0.0
6538,102081.1097185412
6540,0.0
6541,0.0
6543,0.0
6545,144315.02490231828
6546,132309.01721954945
6549,0.0
6550,570850.4908627247
6551,0.0
6552,68766.28641554249
6553,0.0
6555,31897.324779977553
6557,50911.22912624529
6561,0.0
6569,0.0
6571,221369.19134129304
6580,125072.28637456094
6581,0.0
6582,0.0
6583,0.0
6585,0.0
6591,95092.9754876828
6593,0.0
6594,0.0
6596,303925.1620094406
6599,0.0
6600,0.0
6602,0.0
6612,0.0
6614,74131.54506226772
6618,0.0
6622,0.0
6626,0.0
6627,0.0
6630,0.0
6631,0.0
6633,617195.6089236666
6634,0.0
6635,293344.7902451906
6637,0.0
6638,0.0
6640,0.0
6641,0.0
6642,0.0
6643,305246.20555462176
6645,0.0
6646,0.0
6648,0.0
6649,0.0
6651,0.0
6652,0.0
6657,0.0
6658,0.0
6661,0.0
6662,0.0
6665,154090.77365180274
6666,65319.844363051365
6667,0.0
6676,0.0
6677,0.0
6678,14208.906977139952
6679,79554.10832997366
6681,0.0
6685,0.0
6687,0.0
6688,240617.9362781297
6689,36886.47722984398
6690,0.0
6693,0.0
6694,0.0
6695,0.0
6698,182251.56528891088
6699,504376.4787381303
6703,0.0
6704,0.0
6705,142683.64005875925
6708,0.0
6711,18343.6178898417
6712,155945.74382599563
6713,0.0
6714,0.0
6715,0.0
6717,0.0
6721,0.0
6723,0.0
6725,0.0
6726,0.0
6727,0.0
6728,0.0
6729,49344.177679974775
6730,31812.947782682702
6732,0.0
6736,0.0
6738,91951.62255562558
6739,0.0
6740,0.0
6741,0.0
6743,198365.72534483048
6745,0.0
6747,167998.7131968045
6734,0.0
6749,30827.191150807703
6750,0.0
6751,0.0
6757,0.0
6759,0.0
6760,0.0
6761,0.0
6762,0.0
6765,0.0
6767,0.0
6771,0.0
6773,0.0
6774,0.0
6775,164574.27403922897
6777,182176.174419009
6780,0.0
6781,9042.680060439232
6784,263994.92190886044
6788,159727.55980713587
6790,0.0
6792,269761.80934953084
6793,0.0
6795,167181.8558867327
6798,0.0
6799,0.0
6800,197440.31434515296
6802,0.0
6810,0.0
6813,0.0
6814,0.0
6816,0.0
6817,100259.15965788612
6821,0.0
6822,87317.82106074547
6824,15376.060714117402
6826,0.0
6830,0.0
6831,0.0
6832,0.0
6837,0.0
6840,0.0
6841,83321.6441348943
6845,0.0
6846,203767.40903178297
6849,0.0
6850,0.0
6851,0.0
6853,0.0
6854,0.0
6856,180035.3811811993
6857,0.0
6861,0.0
6862,73734.63061810673
6864,0.0
6865,209094.16740119027
6866,11655.856108283977
6867,0.0
6869,0.0
6870,0.0
6871,0.0
6872,0.0
6875,112438.57268126425
6878,80335.6882313808
6879,0.0
6880,0.0
6881,0.0
6886,14752.512595334889
6887,0.0
6888,0.0
6890,0.0
6891,0.0
6893,161491.9687009728
6894,237375.94940426468
6895,719789.2010613391
6896,732945.4823976723
6897,126697.86206654567
6898,146175.80778142938
6901,0.0
6902,158041.79378466628
6903,121188.40297461694
6906,0.0
6907,0.0
6909,0.0
6911,247472.62784074567
6915,0.0
6918,121862.90005795711
6920,0.0
6922,0.0
6924,0.0
6925,107112.84049321774
6926,0.0
6928,0.0
6929,0.0
6930,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,0.0
6939,0.0
6940,0.0
6942,0.0
6946,0.0
6949,0.0
6953,0.0
6955,0.0
6958,0.0
6959,181337.55732356
6960,0.0
6961,262941.09719799744
6962,0.0
6967,0.0
6968,0.0
6971,0.0
6972,0.0
6973,0.0
6974,111419.75606332731
6976,92452.38371231349
6980,0.0
6982,101620.85837176334
6986,200986.54030691064
6988,0.0
6989,0.0
6992,245890.55268923246
6995,0.0
6996,0.0
6997,0.0
6998,318194.9298492806
7002,239650.02369505016
7004,0.0
7005,0.0
7006,0.0
7008,117095.61127294893
7010,148943.27427390034
7013,139619.15777350913
7016,0.0
7017,92231.87417908726
7018,173626.21874303304
7020,0.0
7021,0.0
7024,0.0
7028,252300.42038902157
7029,237978.796010021
7032,0.0
7033,0.0
7034,0.0
7038,110349.75457454809
7039,172148.40739213847
7040,0.0
7041,0.0
7042,0.0
7043,0.0
7044,52218.01351724188
7045,0.0
7046,0.0
7048,160685.54306771344
7050,0.0
7054,0.0
7061,0.0
7062,0.0
7064,0.0
7065,0.0
7066,0.0
7067,0.0
7069,0.0
7073,0.0
7074,0.0
7078,0.0
7079,0.0
7085,207083.8091964207
7087,0.0
7089,315454.9021952744
7091,0.0
7092,55285.830218958305
7093,237348.44481558667
7094,0.0
7095,0.0
7096,207750.42680587125
7100,0.0
7102,179779.94848554983
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7110,0.0
7113,0.0
7114,0.0
7116,0.0
7119,0.0
7120,150092.8212857654
7122,0.0
7123,0.0
7125,0.0
7131,0.0
7132,111976.48651420686
7133,0.0
7134,0.0
7136,0.0
7137,0.0
7138,115359.18931328342
7140,0.0
7141,154507.7139256586
7142,0.0
7143,0.0
7144,153668.95864507172
7145,0.0
7146,196310.46069588218
7148,0.0
7151,0.0
7153,134307.38236405439
7156,0.0
7157,0.0
7160,0.0
7163,89232.88185725237
7166,0.0
7169,0.0
7170,0.0
7172,0.0
7173,0.0
7177,0.0
7180,0.0
7181,81850.40551526478
7182,57864.13762366242
7183,0.0
7184,0.0
7185,260208.57953661314
7164,0.0
7188,0.0
7189,0.0
7190,0.0
7193,0.0
7194,0.0
7195,0.0
7196,0.0
7198,0.0
7201,0.0
7206,0.0
7207,0.0
7208,0.0
7211,0.0
7214,0.0
7216,0.0
7224,65003.48328804245
7226,0.0
7228,123286.98319635061
7229,166763.04916815337
7231,0.0
7232,0.0
7233,295468.2861800593
7234,0.0
7236,0.0
7237,51154.47520425443
7239,0.0
7240,196911.5026756302
7241,0.0
7244,0.0
7245,87482.41357402064
7249,0.0
7253,0.0
7259,0.0
7262,0.0
7264,0.0
7267,0.0
7268,0.0
7269,146550.17399108337
7270,0.0
7272,0.0
7273,0.0
7275,0.0
7277,0.0
7278,0.0
7279,9598.047217406101
7281,0.0
7283,0.0
7284,0.0
7287,0.0
7288,100295.5425481692
7289,0.0
7290,0.0
7291,61083.260453534116
7293,0.0
7294,516026.99250437424
7295,0.0
7300,183555.1353339465
7302,0.0
7304,0.0
7305,0.0
7306,0.0
7307,0.0
7308,0.0
7309,0.0
7311,139179.3161320086
7312,0.0
7315,0.0
7318,25738.31402913242
7321,0.0
7322,177682.7724391081
7323,18938.682582896567
7324,0.0
7325,0.0
7327,0.0
7328,0.0
7333,0.0
7334,123056.49885448912
7336,0.0
7338,86025.3806352753
7341,0.0
7344,0.0
7349,113005.7032841389
7354,0.0
7357,0.0
7359,0.0
7361,0.0
7362,0.0
7364,0.0
7366,233062.56717506767
7367,210607.18958414972
7368,0.0
7375,93488.18068336598
7376,0.0
7377,0.0
7380,0.0
7381,0.0
7382,0.0
7384,0.0
7385,0.0
7386,0.0
7387,68403.87921326439
7389,0.0
7391,0.0
7393,0.0
7395,0.0
7399,0.0
7401,0.0
7403,0.0
7405,78178.94401520379
7406,0.0
7408,207811.27543839993
7409,0.0
7383,0.0
7410,0.0
7412,317384.6357223622
7414,133162.2331021188
7420,0.0
7422,0.0
7423,0.0
7425,0.0
7426,0.0
7428,0.0
7429,242230.29345853435
7430,101435.45003452359
7431,0.0
7432,0.0
7433,0.0
7436,141305.93099082925
7437,0.0
7438,0.0
7440,59303.88302654003
7441,0.0
7442,0.0
7443,0.0
7447,0.0
7449,151771.96331151557
7453,0.0
7454,0.0
7456,0.0
7458,0.0
7459,0.0
7460,0.0
7463,0.0
7464,0.0
7466,0.0
7471,0.0
7472,0.0
7473,0.0
7475,0.0
7476,0.0
7477,26387.359454583584
7479,0.0
7482,0.0
7484,0.0
7485,0.0
7487,0.0
7489,0.0
7490,221223.68367494113
7498,0.0
7499,0.0
7500,0.0
7506,0.0
7507,0.0
7509,0.0
7510,0.0
7512,71432.17311042572
7513,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7521,0.0
7497,0.0
7522,53443.705600770074
7524,0.0
7527,0.0
7529,220058.42825482695
7530,0.0
7532,0.0
7533,101294.2637754413
7534,93631.46726254215
7535,0.0
7536,0.0
7537,0.0
7540,0.0
7541,58391.0639615635
7542,0.0
7543,0.0
7545,0.0
7546,0.0
7547,0.0
7549,0.0
7551,24323.276097060567
7554,54806.663191331434
7555,144660.44224186408
7556,0.0
7559,0.0
7560,225204.00016313206
7563,0.0
7564,0.0
7565,0.0
7566,0.0
7568,199803.10375639546
7570,0.0
7574,261744.76883939933
7576,248728.82147392334
7578,0.0
7581,143818.2843557412
7582,0.0
7583,0.0
7586,0.0
7587,0.0
7588,138654.09710850863
7589,0.0
7590,0.0
7591,0.0
7593,0.0
7594,92995.62054531135
7595,0.0
7597,0.0
7598,0.0
7602,0.0
7604,0.0
7606,89346.91553096098
7607,0.0
7608,0.0
7612,246686.1043813561
7613,0.0
7615,90327.16876567934
7616,0.0
7617,0.0
7619,0.0
7620,0.0
7623,0.0
7624,201782.59648253256
7625,0.0
7628,0.0
7629,206458.17018839988
7631,342202.7318822294
7635,167484.34905122477
7636,0.0
7637,0.0
7639,96446.93831067598
7640,0.0
7641,0.0
7642,317167.14102799096
7644,0.0
7650,0.0
7651,0.0
7654,8283.382781477876
7656,0.0
7657,0.0
7658,0.0
7661,0.0
7662,0.0
7664,100044.35048921261
7666,0.0
7667,0.0
7668,0.0
7669,0.0
7670,0.0
7672,0.0
7674,196634.93209636226
7675,0.0
7676,278369.16206163616
7677,0.0
7678,0.0
7679,162992.73227398598
7682,407945.5444225108
7685,0.0
7686,230976.45168975074
7687,0.0
7689,0.0
7691,0.0
7692,0.0
7693,0.0
7694,0.0
7695,0.0
7696,204210.78453534702
7697,0.0
7700,0.0
7699,232288.82383610937
7704,0.0
7710,0.0
7711,0.0
7712,0.0
7716,0.0
7718,0.0
7719,0.0
7720,249189.09324951778
7728,178284.51466236153
7729,0.0
7730,0.0
7734,0.0
7735,0.0
7741,256261.97693540982
7743,0.0
7744,0.0
7749,0.0
7750,0.0
7753,0.0
7754,123676.80261630953
7755,0.0
7756,0.0
7758,0.0
7759,0.0
7760,0.0
7761,204635.7379881526
7763,0.0
7764,0.0
7765,0.0
7766,0.0
7767,202270.85358111776
7768,125206.67545277576
7770,0.0
7772,76593.20791806295
7776,0.0
7781,0.0
7783,0.0
7784,0.0
7785,0.0
7789,33601.64591897945
7790,0.0
7792,0.0
7793,137584.71896108927
7794,173696.8959560076
7795,117809.58621798272
7796,269140.5462728519
7798,0.0
7800,0.0
7802,0.0
7804,95987.57735526306
7807,0.0
7808,0.0
7812,0.0
7813,146073.08607612332
7819,0.0
7823,0.0
7826,153315.5581301269
7827,0.0
7832,0.0
7837,0.0
7839,0.0
7841,0.0
7843,0.0
7845,0.0
7846,0.0
7848,0.0
7851,123279.0555281165
7852,0.0
7853,0.0
7854,0.0
7857,0.0
7860,0.0
7865,0.0
7866,209855.92630511845
7872,0.0
7873,0.0
7874,208327.96749541056
7875,63070.38306174155
7877,112684.17792713757
7878,0.0
7881,0.0
7882,0.0
7883,0.0
7884,0.0
7885,0.0
7888,81003.27302258389
7889,0.0
7892,158585.6123130321
7894,366086.048065917
7896,22467.328717060747
7897,0.0
7898,0.0
7901,0.0
7902,0.0
7904,187671.50012551894
7908,0.0
7909,156823.11424472125
7911,93691.87728933968
7914,130090.35212072523
7915,144489.88203994968
7917,0.0
7919,0.0
7923,0.0
7925,79398.61603000034
7926,0.0
7928,0.0
7934,0.0
7935,0.0
7936,0.0
7939,0.0
7940,0.0
7942,0.0
7943,11454.994089146949
7944,0.0
7945,0.0
7946,0.0
7951,13458.648139512698
7953,0.0
7955,0.0
7957,0.0
7960,0.0
7961,0.0
7962,0.0
7964,274359.39863970986
7966,0.0
7968,0.0
7971,388055.5972463384
7972,31985.029532466127
7974,0.0
7978,0.0
7985,0.0
7986,0.0
7987,0.0
7988,0.0
7991,76747.32900384895
7998,0.0
7999,0.0
8000,0.0
8001,0.0
8002,0.0
8003,0.0
8004,0.0
8006,0.0
8007,0.0
8010,112582.25224305078
8011,0.0
8013,0.0
8014,59468.46211327978
8016,0.0
8017,210474.941441548
8019,0.0
8020,0.0
8022,0.0
8024,0.0
8027,0.0
8028,287158.79529876076
8029,0.0
8030,0.0
8031,242107.58059547533
8032,0.0
8034,0.0
8036,0.0
8037,0.0
8040,0.0
8041,0.0
8043,0.0
8045,0.0
8046,268689.7395963076
8047,0.0
8049,150045.86522953084
8050,0.0
8055,0.0
8057,0.0
8058,0.0
8059,0.0
8061,101653.50005183023
8062,0.0
8063,0.0
8065,0.0
8069,340942.0824544639
8070,0.0
8073,37405.01814874206
8074,0.0
8076,0.0
8078,0.0
8079,0.0
8080,0.0
8081,0.0
8082,99314.04967692273
8083,82406.74040759497
8087,0.0
8093,63058.49440026605
8094,0.0
8097,11861.077925079813
8104,0.0
8106,0.0
8107,0.0
8109,0.0
8110,192695.0816283768
8105,0.0
8111,0.0
8112,0.0
8114,262487.9707386603
8115,0.0
8116,0.0
8118,0.0
8120,0.0
8121,0.0
8122,191850.26339915596
8123,0.0
8124,0.0
8126,120606.78946439046
8127,0.0
8128,0.0
8131,0.0
8132,113569.18741403335
8135,25914.716030860287
8136,0.0
8137,277611.6119118432
8139,61881.148586992866
8140,13940.687091412112
8142,0.0
8143,196120.2554986808
8144,61733.104769692334
8145,0.0
8146,0.0
8148,0.0
8149,0.0
8153,141255.99683543868
8156,0.0
8157,0.0
8159,0.0
8160,0.0
8161,58417.3287952638
8162,0.0
8163,257694.90861177462
8164,0.0
8165,0.0
8166,44300.6636558752
8169,103926.1677464194
8171,65018.618479575925
8173,0.0
8174,0.0
8175,0.0
8176,300719.4745339532
8180,0.0
8181,122697.56019102011
8183,0.0
8184,156900.24340440147
8185,91677.15555603741
8189,0.0
8190,135094.46140107693
8191,0.0
8192,198371.81671260382
8194,0.0
8197,0.0
8198,0.0
8200,0.0
8201,0.0
8203,151260.0363059766
8205,0.0
8206,0.0
8207,0.0
8208,0.0
8209,0.0
8210,0.0
8211,0.0
8213,0.0
8218,0.0
8219,0.0
8220,0.0
8221,0.0
8222,0.0
8223,0.0
8232,0.0
8238,0.0
8240,38654.85043583972
8243,0.0
8244,0.0
8245,102990.75400406175
8248,143677.95429983974
8249,76275.73955689659
8250,186149.60994326978
8251,141544.9072956484
8253,0.0
8255,212236.39702304127
8256,0.0
8257,0.0
8259,0.0
8261,0.0
8263,0.0
8264,0.0
8266,0.0
8268,0.0
8269,151605.77091885151
8270,72098.38001360597
8273,0.0
8275,0.0
8277,0.0
8278,80815.14988373032
8279,0.0
8280,0.0
8281,0.0
8282,0.0
8284,343740.7658766496
8285,0.0
8286,0.0
8287,183259.0346570842
8296,141705.9952716384
8299,220917.64943819522
8304,0.0
8307,0.0
8308,225877.7658212663
8311,233081.61289123964
8312,0.0
8315,194882.51245798205
8316,0.0
8318,62668.44143498119
8319,0.0
8320,166384.813582817
8321,0.0
8322,0.0
8323,95656.66001086618
8324,39857.95233108456
8325,0.0
8326,0.0
8329,112554.64665886876
8333,0.0
8335,0.0
8336,123536.87793695476
8341,0.0
8343,0.0
8345,131054.56199477565
8350,0.0
8353,0.0
8354,0.0
8356,0.0
8358,0.0
8359,1231159.3204068977
8360,0.0
8361,0.0
8362,0.0
8368,0.0
8369,0.0
8370,163586.3872388819
8376,0.0
8379,0.0
8380,0.0
8381,199165.47318706353
8382,0.0
8363,0.0
8384,0.0
8385,0.0
8386,159190.26212890152
8389,0.0
8391,0.0
8392,0.0
8395,0.0
8390,0.0
8397,207461.84569708363
8399,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,0.0
8406,0.0
8410,133354.9378892117
8413,0.0
8417,0.0
8418,0.0
8420,0.0
8422,0.0
8423,0.0
8425,0.0
8427,0.0
8428,25984.310865372696
8429,48757.50723660716
8430,178578.6521898362
8431,0.0
8432,0.0
8433,0.0
8435,0.0
8438,0.0
8440,0.0
8445,0.0
8447,0.0
8449,0.0
8450,0.0
8451,0.0
8453,174524.3654680891
8455,0.0
8459,662444.3167683289
8460,0.0
8462,0.0
8463,124002.30508189241
8464,121509.54958978489
8465,0.0
8466,0.0
8467,186865.0400482044
8469,0.0
8470,0.0
8471,159668.0517468997
8473,333044.3612489327
8474,67328.77330148367
8477,0.0
8478,0.0
8481,0.0
8482,0.0
8483,0.0
8486,506376.7806372761
8487,0.0
8491,0.0
8495,155912.10815619925
8498,0.0
8499,0.0
8500,0.0
8502,0.0
8503,113692.00863390138
8504,0.0
8505,0.0
8506,0.0
8508,0.0
8510,0.0
8511,0.0
8512,0.0
8513,0.0
8514,0.0
8515,0.0
8485,0.0
8518,0.0
8519,0.0
8520,0.0
8521,0.0
8526,0.0
8527,0.0
8530,162345.07072690822
8533,0.0
8534,0.0
8535,0.0
8536,0.0
8537,0.0
8538,131153.0119151011
8540,305922.5946487801
8541,0.0
8543,0.0
8544,0.0
8545,225375.70261534152
8551,0.0
8554,242221.54233396548
8556,0.0
8559,0.0
8560,0.0
8561,0.0
8564,0.0
8569,0.0
8570,119324.27611193129
8576,140392.96226926014
8577,0.0
8580,0.0
8582,0.0
8583,236806.6345945442
8586,0.0
8587,62098.43247660663
8589,498406.2504663238
8591,205861.84444936877
8592,0.0
8593,393823.68256288883
8594,0.0
8595,0.0
8597,206435.45325521205
8598,0.0
8600,0.0
8601,218165.423531971
8603,0.0
8604,0.0
8606,0.0
8608,0.0
8609,0.0
8610,0.0
8611,0.0
8617,34803.88420395822
8620,0.0
8626,0.0
8627,193465.81712096508
8629,196609.00524239332
8630,188599.31225054653
8631,0.0
8633,0.0
8635,0.0
8637,0.0
8638,91209.83702292491
8641,133217.80114213267
8644,0.0
8645,58671.78293423667
8648,0.0
8652,0.0
8653,0.0
8655,0.0
8657,0.0
8659,0.0
8661,0.0
8662,0.0
8667,0.0
8669,0.0
8671,0.0
8672,0.0
8675,0.0
8676,0.0
8681,0.0
8684,0.0
8685,0.0
8687,303054.48345001
8690,180071.2457790038
8695,0.0
8696,0.0
8699,170609.59503977222
8700,0.0
8702,0.0
8705,0.0
8708,0.0
8709,88277.42366259731
8714,276512.1061472272
8718,0.0
8720,0.0
8721,189484.52163483817
8724,0.0
8725,0.0
8728,0.0
8730,0.0
8731,0.0
8734,55964.6664663371
8739,118547.9932986552
8741,0.0
8742,0.0
8745,0.0
8748,0.0
8749,0.0
8750,0.0
8751,153694.92330775832
8753,0.0
8755,330221.5980993331
8756,0.0
8759,0.0
8763,166947.04833475122
8765,0.0
8767,0.0
8772,0.0
8775,694064.3057209549
8777,70633.40912202225
8779,0.0
8783,0.0
8788,0.0
8789,0.0
8799,188704.74056418508
8802,0.0
8803,0.0
8806,0.0
8807,0.0
8808,0.0
8811,0.0
8812,0.0
8813,0.0
8814,109948.37189062919
8817,0.0
8819,72380.46456637426
8822,0.0
8823,0.0
8824,0.0
8828,0.0
8829,56895.43480342697
8832,223632.31951571867
8833,0.0
8834,272556.0981772927
8838,0.0
8840,0.0
8844,0.0
8847,109408.52748968152
8849,42082.49989400967
8851,93382.96167287514
8853,200567.11319861427
8855,0.0
8856,541385.341417672
8857,0.0
8858,0.0
8859,0.0
8860,0.0
8864,0.0
8865,0.0
8867,0.0
8868,48937.25602868067
8870,0.0
8871,0.0
8872,0.0
8873,0.0
8874,150440.06220361992
8875,0.0
8877,0.0
8879,692708.3113970708
8880,49197.96717241502
8881,0.0
8882,0.0
8883,0.0
8884,0.0
8885,0.0
8891,0.0
8893,0.0
8894,0.0
8896,0.0
8899,53091.81787265879
8901,35005.025778086594
8905,59786.62892837203
8907,0.0
8914,0.0
8915,19872.950609398475
8916,0.0
8918,0.0
8920,0.0
8921,33543.89646394772
8925,0.0
8930,0.0
8933,0.0
8934,257338.73511415295
8935,98573.65941704632
8938,0.0
8939,0.0
8945,0.0
8949,112272.36721528594
8950,0.0
8951,0.0
8953,197390.53728478766
8954,0.0
8955,0.0
8961,0.0
8962,12183.903626827803
8966,0.0
8968,110274.72194454398
8969,58152.63843572771
8970,0.0
8973,0.0
8975,24737.63929718058
8978,0.0
8979,0.0
8980,68460.99083989116
8981,0.0
8984,0.0
8985,0.0
8990,0.0
8991,0.0
8993,0.0
8995,69639.79371305634
8997,18768.48408363308
8999,0.0
9002,0.0
9004,0.0
9006,0.0
9010,0.0
9013,0.0
9018,442802.3981594835
9020,0.0
9023,0.0
9026,0.0
9027,0.0
9030,0.0
9031,123629.38315195956
9032,0.0
9034,0.0
9037,70696.87672867528
9042,0.0
9044,181146.30260439604
9045,0.0
9047,267980.27401583747
9048,0.0
9049,0.0
9053,0.0
9054,0.0
9058,0.0
9067,0.0
9068,369257.8287003264
9071,0.0
9072,159252.05226990953
9063,0.0
9075,0.0
9076,0.0
9079,56340.80675476349
9081,0.0
9083,130376.09980958674
9084,0.0
9085,82663.08682081779
9086,168812.49332348222
9088,0.0
9082,0.0
9089,176703.00909063156
9091,0.0
9092,306657.23478699627
9093,0.0
9094,0.0
9096,0.0
9097,230224.72395815494
9098,0.0
9099,0.0
9103,0.0
9104,0.0
9105,0.0
9109,168419.92451211618
9110,59597.329778277715
9111,0.0
9112,0.0
9113,115167.31861553418
9117,0.0
9122,0.0
9126,0.0
9127,198621.45473678387
9128,0.0
9131,0.0
9132,0.0
9133,0.0
9141,158435.58304012968
9145,0.0
9146,47076.93651478142
9148,156168.122576361
9151,7822.690779962556
9152,94381.58711781268
9154,0.0
9155,0.0
9157,0.0
9159,0.0
9160,5351.106547356627
9161,0.0
9163,0.0
9164,245178.048710496
9165,0.0
9167,0.0
9175,0.0
9176,0.0
9177,169536.7551922084
9179,0.0
9180,0.0
9181,0.0
9183,0.0
9184,0.0
9185,370068.95191020746
9186,0.0
9187,125329.33208077651
9193,213473.62599034474
9195,145267.20366240758
9199,0.0
9200,0.0
9201,0.0
9202,0.0
9204,0.0
9206,617364.6423984111
9208,0.0
9217,0.0
9219,0.0
9220,0.0
9221,0.0
9222,0.0
9227,0.0
9228,0.0
9231,0.0
9235,0.0
9238,0.0
9239,0.0
9240,0.0
9243,0.0
9245,0.0
9248,0.0
9250,0.0
9252,0.0
9255,0.0
9256,0.0
9257,0.0
9259,0.0
9261,0.0
9263,0.0
9265,0.0
9267,0.0
9268,0.0
9270,0.0
9271,0.0
9272,0.0
9274,175825.95628397248
9275,348874.2575005728
9276,0.0
9277,21659.64491834873
9278,144921.1930238334
9281,0.0
9282,0.0
9283,0.0
9285,0.0
9287,0.0
9288,0.0
9290,0.0
9291,0.0
9292,0.0
9293,0.0
9294,0.0
9295,72413.39933731368
9296,0.0
9297,121856.97697878764
9298,0.0
9302,0.0
9304,0.0
9306,0.0
9308,0.0
9316,149637.5875949253
9317,24263.363829304188
9318,293260.28264632204
9319,0.0
9320,0.0
9321,0.0
9322,0.0
9326,0.0
9334,0.0
9336,0.0
9341,0.0
9342,0.0
9343,0.0
9344,56056.58527261953
9348,355888.65658696205
9351,0.0
9352,271709.67096471495
9354,0.0
9355,0.0
9356,27864.240547401445
9357,220792.5114107625
9362,0.0
9366,0.0
9370,0.0
9372,0.0
9373,0.0
9376,0.0
9380,0.0
9381,0.0
9386,0.0
9389,0.0
9390,239446.8490062821
9391,0.0
9392,0.0
9393,0.0
9394,75999.53968565936
9377,0.0
9398,0.0
9401,0.0
9404,0.0
9405,0.0
9406,0.0
9407,0.0
9410,0.0
9411,0.0
9413,0.0
9414,0.0
9415,194714.44367687032
9419,0.0
9423,163668.7847350178
9424,31218.888151279643
9428,0.0
9436,0.0
9437,0.0
9438,120199.19269477208
9439,0.0
9441,0.0
9442,0.0
9443,0.0
9447,64466.49669993958
9448,0.0
9450,0.0
9452,0.0
9453,0.0
9455,0.0
9457,0.0
9459,0.0
9460,127720.66069096614
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9468,0.0
9471,0.0
9478,0.0
9479,0.0
9480,0.0
9486,0.0
9488,9977.688519590089
9490,0.0
9492,0.0
9494,0.0
9495,65650.54855279732
9497,0.0
9499,0.0
9500,0.0
9505,0.0
9511,0.0
9491,0.0
9512,0.0
9513,243985.80588633945
9514,0.0
9517,167677.25255137557
9518,0.0
9520,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9535,0.0
9537,0.0
9538,139896.37154230464
9540,63925.48716372128
9542,128914.61519786816
9544,0.0
9547,0.0
9549,0.0
9550,0.0
9553,0.0
9555,0.0
9556,0.0
9558,0.0
9559,0.0
9563,0.0
